the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['83583013', 'd', '2', 'e', '2', 'h', '8', 'nine']
['83677990', 'a', '1', 'd', '2', 'd', '1', 'draw']
['83704619', 'd', '1', 'h', '2', 'g', '1', 'draw']
['83758936', 'c', '2', 'f', '2', 'c', '4', 'thirteen']
['83895629', 'c', '2', 'd', '8', 'e', '3', 'fourteen']
['83897861', 'c', '3', 'c', '1', 'a', '1', 'two']
['83990257', 'd', '2', 'b', '4', 'f', '2', 'seven']
['84088188', 'c', '2', 'h', '1', 'f', '3', 'fourteen']
['84096631', 'b', '1', 'e', '5', 'd', '6', 'draw']
['84182243', 'd', '2', 'g', '7', 'b', '8', 'nine']
['84299968', 'c', '3', 'f', '2', 'f', '6', 'thirteen']
['84352891', 'c', '1', 'b', '3', 'g', '8', 'fourteen']
['84463205', 'd', '2', 'h', '5', 'h', '6', 'draw']
['84472632', 'd', '2', 'e', '3', 'd', '7', 'twelve']
['84609041', 'b', '1', 'c', '8', 'h', '5', 'fourteen']
['84687076', 'c', '2', 'a', '4', 'e', '6', 'thirteen']
['84722252', 'c', '1', 'c', '6', 'e', '4', 'fifteen']
['84724544', 'd', '3', 'f', '8', 'h', '3', 'ten']
['84747038', 'd', '4', 'a', '4', 'h', '6', 'nine']
['84758126', 'd', '1', 'd', '7', 'e', '6', 'draw']
['84799822', 'b', '1', 'g', '4', 'a', '7', 'eleven']
['84806286', 'd', '3', 'f', '6', 'f', '1', 'seven']
['84807840', 'd', '2', 'h', '1', 'd', '5', 'thirteen']
['84945335', 'c', '1', 'b', '4', 'b', '7', 'thirteen']
['84995676', 'd', '3', 'a', '2', 'd', '7', 'twelve']
['85046433', 'b', '1', 'h', '8', 'e', '8', 'fourteen']
['85052599', 'd', '2', 'c', '1', 'h', '2', 'eight']
['85064705', 'd', '4', 'a', '2', 'g', '5', 'eleven']
['85090397', 'b', '1', 'c', '5', 'e', '4', 'fifteen']
['85109880', 'c', '2', 'b', '7', 'g', '6', 'thirteen']
['85239993', 'b', '1', 'd', '8', 'b', '3', 'thirteen']
['85255313', 'c', '3', 'd', '2', 'h', '6', 'twelve']
['85263811', 'd', '2', 'b', '7', 'c', '7', 'draw']
['85334964', 'd', '3', 'e', '8', 'h', '8', 'ten']
['85373338', 'c', '1', 'd', '2', 'g', '4', 'fourteen']
['85422620', 'd', '1', 'h', '7', 'd', '8', 'eleven']
['85426699', 'c', '1', 'd', '3', 'd', '8', 'thirteen']
['85475377', 'b', '2', 'a', '7', 'h', '5', 'thirteen']
['85502509', 'c', '3', 'b', '4', 'h', '5', 'twelve']
['85537286', 'd', '1', 'e', '2', 'e', '8', 'thirteen']
['85543675', 'd', '2', 'h', '2', 'c', '5', 'thirteen']
['85622788', 'a', '1', 'e', '6', 'c', '1', 'fifteen']
['85623748', 'd', '2', 'f', '5', 'a', '4', 'seven']
['85662192', 'b', '2', 'f', '4', 'g', '4', 'draw']
['85698855', 'd', '4', 'h', '4', 'g', '7', 'eleven']
['85760087', 'b', '1', 'g', '7', 'e', '6', 'sixteen']
['85809098', 'b', '1', 'f', '4', 'a', '7', 'eleven']
['85820201', 'd', '1', 'h', '5', 'h', '2', 'twelve']
['85843736', 'c', '3', 'c', '2', 'a', '1', 'two']
['85910385', 'b', '1', 'b', '2', 'd', '5', 'fifteen']
['85937854', 'b', '2', 'c', '7', 'f', '1', 'ten']
['85981571', 'b', '1', 'f', '2', 'g', '1', 'draw']
['86033816', 'c', '2', 'h', '7', 'f', '3', 'fourteen']
['86084575', 'c', '2', 'b', '5', 'h', '5', 'twelve']
['86089917', 'c', '3', 'e', '6', 'f', '2', 'eleven']
['86207360', 'd', '2', 'a', '7', 'd', '6', 'thirteen']
['86241679', 'c', '1', 'h', '1', 'c', '7', 'fourteen']
['86293109', 'd', '2', 'g', '5', 'h', '1', 'five']
['86305880', 'b', '1', 'c', '1', 'c', '8', 'fourteen']
['86354426', 'd', '4', 'g', '6', 'g', '4', 'twelve']
['86361575', 'c', '2', 'a', '8', 'h', '8', 'twelve']
['86691919', 'c', '2', 'f', '2', 'h', '8', 'eleven']
['86752586', 'd', '1', 'e', '2', 'h', '1', 'four']
['86764378', 'c', '3', 'h', '8', 'g', '1', 'ten']
['86772382', 'd', '2', 'g', '8', 'h', '2', 'seven']
['86793227', 'd', '1', 'd', '6', 'a', '3', 'twelve']
['86798632', 'd', '1', 'g', '4', 'a', '4', 'fourteen']
['86809375', 'd', '3', 'h', '8', 'e', '7', 'twelve']
['86877967', 'c', '2', 'h', '7', 'h', '5', 'thirteen']
['87011181', 'd', '3', 'c', '5', 'g', '1', 'eight']
['87017907', 'c', '2', 'f', '1', 'f', '6', 'thirteen']
['87087402', 'd', '2', 'f', '8', 'e', '5', 'fourteen']
['87088846', 'd', '3', 'd', '2', 'b', '4', 'ten']
['87168416', 'd', '3', 'b', '4', 'g', '1', 'seven']
['87185132', 'c', '1', 'g', '3', 'b', '8', 'twelve']
['87270687', 'c', '2', 'h', '4', 'c', '6', 'thirteen']
['87312728', 'b', '1', 'a', '8', 'h', '2', 'eleven']
['87316010', 'd', '1', 'd', '8', 'h', '3', 'twelve']
['87433097', 'd', '1', 'c', '4', 'b', '6', 'eleven']
['87451061', 'b', '1', 'd', '4', 'b', '7', 'eleven']
['87485090', 'd', '1', 'b', '5', 'g', '7', 'thirteen']
['87496861', 'c', '1', 'a', '3', 'c', '7', 'fourteen']
['87587714', 'b', '1', 'h', '4', 'd', '3', 'twelve']
['87683843', 'b', '1', 'b', '4', 'e', '7', 'fourteen']
['87686322', 'd', '4', 'b', '7', 'f', '2', 'ten']
['87687800', 'b', '2', 'h', '7', 'g', '3', 'fourteen']
['87699235', 'd', '1', 'g', '2', 'a', '4', 'twelve']
['87707105', 'c', '2', 'g', '3', 'a', '4', 'ten']
['87890705', 'c', '1', 'a', '6', 'b', '4', 'fourteen']
['87910887', 'd', '3', 'f', '3', 'a', '7', 'nine']
['87917983', 'd', '3', 'd', '4', 'f', '8', 'eleven']
['87970390', 'a', '1', 'a', '7', 'g', '3', 'fifteen']
['88111898', 'c', '1', 'b', '3', 'a', '1', 'two']
['88221901', 'd', '2', 'd', '5', 'b', '2', 'five']
['88241002', 'd', '3', 'c', '8', 'f', '7', 'twelve']
['88274501', 'd', '1', 'h', '4', 'e', '7', 'fourteen']
['88282365', 'c', '2', 'h', '2', 'f', '6', 'thirteen']
['88305171', 'd', '4', 'f', '3', 'b', '2', 'eight']
['88310661', 'd', '4', 'h', '6', 'h', '1', 'seven']
['88324453', 'd', '2', 'h', '1', 'e', '4', 'thirteen']
['88339879', 'a', '1', 'b', '2', 'g', '7', 'fifteen']
['88383011', 'c', '1', 'f', '8', 'd', '4', 'fifteen']
['88392828', 'c', '2', 'a', '7', 'f', '8', 'nine']
['88419944', 'c', '3', 'a', '4', 'f', '4', 'thirteen']
['88467600', 'c', '3', 'e', '5', 'g', '7', 'ten']
['88498334', 'b', '1', 'f', '1', 'e', '4', 'fifteen']
['88623091', 'b', '1', 'd', '3', 'e', '4', 'draw']
['88638520', 'b', '2', 'a', '5', 'e', '1', 'ten']
['88660374', 'c', '2', 'h', '1', 'c', '7', 'thirteen']
['88705173', 'd', '3', 'a', '2', 'a', '6', 'ten']
['88758338', 'd', '2', 'b', '1', 'g', '2', 'eight']
['88797631', 'c', '1', 'f', '2', 'e', '3', 'draw']
['88804654', 'd', '3', 'g', '1', 'd', '6', 'twelve']
['88808417', 'd', '2', 'b', '5', 'h', '7', 'twelve']
['88876706', 'b', '1', 'f', '2', 'f', '5', 'sixteen']
['88919053', 'c', '1', 'e', '3', 'a', '2', 'one']
['88925138', 'c', '3', 'e', '2', 'h', '6', 'eleven']
['88968246', 'c', '3', 'c', '1', 'f', '2', 'thirteen']
['88988814', 'c', '3', 'c', '5', 'd', '1', 'ten']
['89085723', 'a', '1', 'e', '2', 'f', '4', 'fifteen']
['89133602', 'a', '1', 'b', '2', 'd', '1', 'eight']
['89180806', 'c', '2', 'a', '6', 'a', '5', 'draw']
['89184022', 'd', '1', 'g', '4', 'a', '8', 'ten']
['89244216', 'd', '1', 'd', '2', 'g', '1', 'five']
['89248910', 'c', '2', 'a', '4', 'b', '4', 'draw']
['89267802', 'd', '4', 'g', '5', 'h', '3', 'seven']
['89275713', 'd', '4', 'c', '7', 'f', '4', 'eleven']
['89281657', 'd', '1', 'e', '8', 'b', '2', 'eleven']
['89287065', 'd', '2', 'c', '8', 'h', '3', 'ten']
['89358816', 'd', '1', 'h', '3', 'd', '6', 'fourteen']
['89407790', 'c', '2', 'c', '3', 'b', '4', 'eight']
['89416001', 'd', '1', 'f', '7', 'h', '2', 'eleven']
['89447814', 'c', '2', 'h', '3', 'a', '2', 'one']
['89451592', 'c', '3', 'h', '2', 'f', '5', 'thirteen']
['89471486', 'b', '1', 'f', '2', 'b', '6', 'thirteen']
['89477030', 'b', '1', 'f', '4', 'e', '8', 'fourteen']
['89523979', 'c', '2', 'd', '2', 'd', '4', 'fourteen']
['89580119', 'b', '1', 'f', '8', 'g', '2', 'eleven']
['89602969', 'd', '4', 'f', '3', 'c', '2', 'seven']
['89609776', 'd', '1', 'f', '8', 'f', '1', 'nine']
['89651796', 'd', '1', 'f', '6', 'c', '8', 'thirteen']
['89670850', 'd', '1', 'e', '3', 'f', '4', 'draw']
['89758025', 'b', '1', 'c', '4', 'b', '5', 'draw']
['89765919', 'd', '1', 'c', '1', 'a', '7', 'eleven']
['89770434', 'd', '4', 'b', '3', 'f', '3', 'eleven']
['89820427', 'c', '1', 'e', '7', 'f', '7', 'draw']
['89912538', 'b', '1', 'd', '5', 'b', '6', 'thirteen']
['89994791', 'd', '4', 'c', '8', 'g', '5', 'eleven']
['90076334', 'b', '1', 'd', '2', 'c', '4', 'twelve']
['90085439', 'd', '2', 'b', '3', 'b', '8', 'eleven']
['90090070', 'd', '1', 'c', '5', 'f', '4', 'thirteen']
['90109438', 'd', '3', 'b', '6', 'h', '1', 'six']
['90174452', 'b', '2', 'g', '5', 'h', '3', 'ten']
['90197331', 'c', '3', 'g', '2', 'h', '6', 'eight']
['90375806', 'b', '2', 'f', '6', 'd', '2', 'fifteen']
['90377894', 'b', '1', 'c', '6', 'e', '4', 'sixteen']
['90469708', 'd', '2', 'c', '6', 'c', '4', 'fourteen']
['90571290', 'd', '3', 'f', '8', 'f', '6', 'thirteen']
['90647668', 'd', '2', 'd', '1', 'h', '2', 'eight']
['90713140', 'd', '4', 'f', '7', 'g', '3', 'nine']
['90805338', 'c', '1', 'h', '1', 'f', '6', 'fourteen']
['90826176', 'd', '2', 'a', '2', 'b', '1', 'draw']
['90908545', 'c', '2', 'g', '8', 'g', '1', 'eleven']
['91040032', 'c', '3', 'd', '1', 'c', '1', 'draw']
['91045076', 'd', '4', 'h', '5', 'd', '1', 'eight']
['91069990', 'c', '2', 'a', '6', 'g', '4', 'thirteen']
['91087461', 'b', '1', 'b', '2', 'e', '3', 'fifteen']
['91091101', 'd', '2', 'a', '6', 'a', '2', 'ten']
['91093940', 'c', '3', 'e', '4', 'f', '1', 'eight']
['91116906', 'c', '2', 'h', '3', 'e', '8', 'thirteen']
['91157279', 'd', '1', 'f', '4', 'e', '7', 'fourteen']
['91165976', 'c', '2', 'g', '5', 'b', '5', 'thirteen']
['91201957', 'd', '4', 'd', '2', 'g', '2', 'eleven']
['91255406', 'b', '1', 'b', '6', 'g', '6', 'fifteen']
['91286173', 'd', '4', 'a', '4', 'd', '2', 'nine']
['91299864', 'd', '2', 'c', '5', 'h', '6', 'twelve']
['91325427', 'b', '1', 'f', '5', 'g', '1', 'eleven']
['91335986', 'd', '2', 'd', '5', 'f', '1', 'six']
['91391286', 'c', '3', 'f', '3', 'g', '5', 'eleven']
['91405829', 'd', '4', 'f', '1', 'f', '3', 'nine']
['91474759', 'd', '2', 'h', '6', 'f', '4', 'fourteen']
['91508737', 'c', '2', 'f', '5', 'b', '7', 'twelve']
['91607781', 'd', '3', 'a', '1', 'b', '6', 'twelve']
['91661897', 'd', '1', 'f', '6', 'f', '2', 'fourteen']
['91672340', 'd', '3', 'f', '6', 'f', '3', 'nine']
['91760267', 'c', '3', 'f', '1', 'h', '6', 'ten']
['91791602', 'd', '1', 'c', '3', 'f', '4', 'fourteen']
['91869436', 'd', '4', 'g', '4', 'f', '6', 'eleven']
['91875107', 'd', '2', 'h', '4', 'f', '2', 'eight']
['91898474', 'b', '2', 'g', '6', 'd', '2', 'twelve']
['91906651', 'c', '2', 'a', '5', 'h', '8', 'twelve']
['91924730', 'c', '3', 'a', '6', 'g', '5', 'twelve']
['91992001', 'd', '2', 'c', '1', 'b', '5', 'ten']
['92008174', 'b', '2', 'g', '3', 'h', '6', 'ten']
['92023255', 'c', '1', 'b', '7', 'h', '5', 'fourteen']
['92224628', 'c', '1', 'c', '8', 'c', '5', 'fifteen']
['92239971', 'd', '1', 'd', '6', 'd', '8', 'thirteen']
['92262676', 'b', '1', 'h', '3', 'g', '3', 'draw']
['92356899', 'c', '2', 'g', '5', 'g', '3', 'twelve']
['92380551', 'b', '2', 'e', '1', 'e', '2', 'draw']
['92458845', 'd', '2', 'f', '4', 'g', '2', 'six']
['92540172', 'c', '2', 'a', '7', 'e', '8', 'nine']
['92565291', 'd', '3', 'b', '2', 'g', '2', 'eight']
['92602463', 'd', '2', 'g', '3', 'a', '3', 'ten']
['92615702', 'b', '1', 'd', '1', 'f', '6', 'fifteen']
['92725166', 'd', '1', 'h', '6', 'e', '8', 'thirteen']
['92785340', 'b', '1', 'f', '5', 'd', '7', 'fourteen']
['92889580', 'c', '1', 'f', '2', 'e', '1', 'draw']
['92943172', 'd', '4', 'b', '1', 'g', '3', 'ten']
['92954453', 'c', '2', 'f', '1', 'h', '3', 'eleven']
['93077326', 'c', '2', 'h', '8', 'e', '4', 'thirteen']
['93121517', 'd', '2', 'h', '3', 'f', '2', 'seven']
['93177318', 'd', '1', 'b', '1', 'f', '8', 'fourteen']
['93210724', 'd', '1', 'a', '2', 'f', '7', 'fourteen']
['93229338', 'd', '1', 'b', '1', 'b', '7', 'fourteen']
['93259475', 'd', '2', 'h', '1', 'd', '7', 'thirteen']
['93264844', 'c', '3', 'b', '3', 'h', '4', 'twelve']
['93287261', 'd', '4', 'g', '4', 'g', '5', 'draw']
['93308371', 'd', '2', 'b', '5', 'b', '3', 'thirteen']
['93324332', 'b', '2', 'a', '4', 'f', '5', 'fourteen']
['93395488', 'c', '3', 'a', '7', 'h', '4', 'twelve']
['93459986', 'd', '3', 'h', '5', 'h', '7', 'ten']
['93470732', 'c', '3', 'd', '6', 'e', '3', 'thirteen']
['93482347', 'a', '1', 'h', '4', 'e', '5', 'fifteen']
['93497267', 'd', '2', 'h', '4', 'e', '7', 'thirteen']
['93644137', 'd', '4', 'e', '5', 'd', '1', 'eight']
['93735192', 'd', '2', 'c', '1', 'a', '6', 'ten']
['93916309', 'd', '3', 'g', '3', 'b', '5', 'twelve']
['93924404', 'd', '4', 'h', '6', 'g', '2', 'ten']
['93982810', 'b', '1', 'g', '3', 'd', '4', 'fifteen']
['94022667', 'd', '3', 'd', '4', 'f', '4', 'eleven']
['94046443', 'd', '1', 'f', '4', 'a', '5', 'fourteen']
['94106210', 'd', '3', 'c', '3', 'c', '7', 'twelve']
['94132708', 'd', '2', 'b', '5', 'e', '8', 'twelve']
['94137589', 'b', '1', 'g', '3', 'f', '7', 'fourteen']
['94303331', 'b', '1', 'a', '3', 'g', '1', 'eight']
['94575501', 'c', '2', 'd', '5', 'e', '4', 'draw']
['94640213', 'd', '1', 'f', '3', 'b', '6', 'thirteen']
['94695940', 'c', '1', 'g', '3', 'c', '8', 'fourteen']
['94790838', 'd', '3', 'c', '8', 'f', '5', 'twelve']
['94792226', 'c', '1', 'g', '2', 'c', '4', 'fifteen']
['94807506', 'd', '1', 'd', '8', 'g', '3', 'fourteen']
['94811283', 'b', '2', 'f', '1', 'h', '2', 'twelve']
['94850197', 'd', '2', 'b', '4', 'c', '6', 'thirteen']
['94870961', 'd', '2', 'g', '5', 'h', '4', 'draw']
['95008299', 'c', '2', 'h', '8', 'h', '4', 'twelve']
['95104901', 'd', '4', 'c', '1', 'h', '3', 'nine']
['95122626', 'b', '1', 'e', '3', 'c', '8', 'thirteen']
['95214350', 'd', '3', 'e', '6', 'f', '4', 'eleven']
['95237354', 'b', '2', 'c', '4', 'e', '4', 'fourteen']
['95247240', 'b', '1', 'h', '7', 'f', '6', 'fifteen']
['95325573', 'd', '3', 'g', '1', 'd', '7', 'twelve']
['95330773', 'd', '3', 'a', '2', 'h', '2', 'eight']
['95503939', 'd', '3', 'a', '8', 'f', '2', 'eight']
['95561891', 'c', '3', 'c', '6', 'f', '1', 'ten']
['95650230', 'c', '2', 'e', '7', 'c', '4', 'thirteen']
['95673969', 'd', '2', 'f', '4', 'h', '5', 'nine']
['95696653', 'c', '2', 'g', '7', 'a', '8', 'nine']
['95714373', 'c', '1', 'a', '2', 'g', '7', 'fourteen']
['95716073', 'd', '1', 'c', '3', 'b', '1', 'five']
['95723338', 'c', '3', 'h', '7', 'f', '3', 'twelve']
['95737667', 'b', '1', 'g', '3', 'a', '7', 'eleven']
['95753268', 'd', '2', 'a', '1', 'f', '2', 'eight']
['95771762', 'd', '3', 'f', '7', 'h', '2', 'eight']
['95840561', 'd', '3', 'e', '2', 'e', '8', 'ten']
['95861010', 'a', '1', 'd', '3', 'e', '4', 'draw']
['95863104', 'd', '1', 'b', '5', 'e', '5', 'fourteen']
['95889449', 'c', '1', 'c', '6', 'f', '5', 'fifteen']
['95922901', 'd', '3', 'f', '5', 'b', '5', 'eleven']
['95973051', 'a', '1', 'e', '7', 'g', '2', 'fourteen']
['96050721', 'd', '2', 'b', '3', 'a', '7', 'six']
['96069871', 'd', '3', 'b', '4', 'g', '5', 'eleven']
['96275854', 'd', '4', 'g', '5', 'e', '1', 'eight']
['96286733', 'd', '3', 'c', '3', 'f', '3', 'nine']
['96291461', 'b', '2', 'd', '6', 'd', '1', 'eleven']
['96344870', 'd', '3', 'e', '8', 'h', '4', 'ten']
['96399362', 'b', '1', 'h', '8', 'f', '5', 'fifteen']
['96427595', 'b', '1', 'd', '4', 'g', '3', 'ten']
['96489660', 'c', '2', 'g', '4', 'a', '4', 'eleven']
['96826967', 'd', '2', 'a', '6', 'b', '8', 'twelve']
['96846396', 'd', '1', 'e', '8', 'f', '4', 'thirteen']
['96991045', 'a', '1', 'h', '7', 'h', '5', 'sixteen']
['96998511', 'b', '1', 'g', '3', 'e', '8', 'fourteen']
['97003363', 'd', '4', 'e', '6', 'c', '1', 'eight']
['97016854', 'a', '1', 'g', '6', 'h', '7', 'draw']
['97020471', 'd', '1', 'a', '8', 'b', '2', 'twelve']
['97077607', 'd', '2', 'g', '5', 'b', '1', 'four']
['97108181', 'c', '3', 'e', '3', 'g', '7', 'twelve']
['97350296', 'b', '1', 'e', '6', 'd', '1', 'fourteen']
['97411005', 'a', '1', 'c', '2', 'd', '1', 'draw']
['97451412', 'c', '3', 'h', '3', 'h', '5', 'thirteen']
['97482862', 'b', '2', 'h', '2', 'f', '2', 'fourteen']
['97492931', 'd', '1', 'f', '7', 'g', '4', 'eleven']
['97529074', 'c', '1', 'e', '6', 'c', '7', 'thirteen']
['97545850', 'd', '4', 'd', '8', 'g', '1', 'nine']
['97572086', 'c', '1', 'e', '2', 'h', '8', 'twelve']
['97637119', 'd', '2', 'e', '5', 'b', '2', 'five']
['97702016', 'd', '3', 'a', '5', 'h', '8', 'nine']
['97713783', 'a', '1', 'c', '7', 'g', '2', 'thirteen']
['97849203', 'c', '1', 'e', '5', 'g', '7', 'fourteen']
['97855106', 'b', '1', 'b', '5', 'f', '2', 'twelve']
['97869606', 'b', '1', 'a', '2', 'd', '7', 'fourteen']
['97924213', 'a', '1', 'e', '3', 'h', '7', 'fourteen']
['97935914', 'd', '2', 'a', '4', 'b', '2', 'five']
['97950942', 'b', '1', 'g', '1', 'c', '5', 'fifteen']
['97997216', 'c', '2', 'c', '5', 'f', '4', 'eleven']
['98044935', 'b', '2', 'c', '7', 'e', '3', 'fifteen']
['98048037', 'b', '2', 'd', '8', 'g', '1', 'nine']
['98070924', 'd', '2', 'f', '3', 'g', '6', 'ten']
['98157194', 'd', '3', 'f', '3', 'c', '8', 'eleven']
['98243907', 'd', '1', 'g', '5', 'd', '8', 'fourteen']
['98324283', 'd', '1', 'b', '4', 'e', '5', 'fourteen']
['98493646', 'd', '1', 'g', '3', 'e', '7', 'fourteen']
['98496195', 'c', '1', 'd', '2', 'f', '6', 'fifteen']
['98541099', 'd', '3', 'b', '3', 'f', '5', 'twelve']
['98579235', 'c', '1', 'e', '2', 'a', '6', 'eleven']
['98629458', 'c', '3', 'e', '4', 'c', '1', 'two']
['98630822', 'd', '3', 'f', '2', 'a', '3', 'seven']
['98835372', 'd', '4', 'f', '2', 'f', '3', 'draw']
['98861136', 'c', '1', 'a', '5', 'e', '2', 'thirteen']
['98969375', 'c', '2', 'e', '2', 'd', '6', 'twelve']
['98996517', 'd', '2', 'e', '2', 'e', '8', 'eleven']
['99101657', 'c', '2', 'h', '5', 'c', '6', 'twelve']
['99200414', 'd', '3', 'h', '8', 'a', '1', 'five']
['99321085', 'd', '1', 'e', '2', 'e', '4', 'fourteen']
['99348620', 'b', '2', 'c', '2', 'g', '5', 'fourteen']
['99353800', 'd', '2', 'c', '5', 'g', '6', 'twelve']
['99459781', 'c', '2', 'c', '5', 'h', '8', 'twelve']
['99466227', 'd', '2', 'c', '6', 'a', '2', 'ten']
['99481934', 'a', '1', 'f', '5', 'g', '2', 'thirteen']
['99538671', 'b', '1', 'h', '1', 'd', '5', 'fifteen']
['99565308', 'd', '1', 'e', '5', 'g', '4', 'fourteen']
['99598829', 'c', '1', 'd', '2', 'b', '8', 'eleven']
['99646024', 'b', '1', 'a', '3', 'g', '8', 'thirteen']
['99771762', 'c', '2', 'e', '8', 'c', '4', 'thirteen']
['99822067', 'c', '1', 'a', '1', 'c', '3', 'fourteen']
['99832932', 'b', '2', 'f', '3', 'e', '4', 'draw']
['99849571', 'd', '2', 'g', '7', 'c', '8', 'ten']
['100000660', 'c', '2', 'b', '2', 'e', '5', 'fourteen']
['100092622', 'd', '1', 'f', '7', 'b', '5', 'fifteen']
['100113472', 'd', '4', 'h', '2', 'h', '1', 'draw']
['100144903', 'c', '1', 'c', '6', 'f', '4', 'fifteen']
['100145626', 'c', '2', 'f', '5', 'g', '2', 'ten']
['100175471', 'd', '1', 'b', '5', 'b', '3', 'fourteen']
['100175757', 'd', '1', 'g', '3', 'a', '6', 'eleven']
['100178584', 'b', '1', 'e', '5', 'd', '1', 'fourteen']
['100299510', 'c', '1', 'f', '3', 'h', '1', 'eight']
['100319140', 'b', '1', 'h', '6', 'b', '8', 'twelve']
['100380937', 'c', '2', 'f', '4', 'h', '5', 'eleven']
['100397023', 'd', '3', 'f', '7', 'f', '3', 'ten']
['100547114', 'a', '1', 'h', '6', 'd', '1', 'eleven']
['100621190', 'c', '1', 'e', '2', 'c', '8', 'thirteen']
['100646038', 'd', '1', 'd', '2', 'd', '8', 'thirteen']
['100692154', 'c', '1', 'g', '7', 'g', '8', 'draw']
['100737313', 'c', '1', 'd', '5', 'a', '1', 'two']
['100761945', 'd', '2', 'a', '5', 'h', '3', 'eight']
['100858859', 'a', '1', 'a', '3', 'e', '4', 'fifteen']
['100903066', 'b', '2', 'c', '8', 'f', '1', 'ten']
['101123250', 'd', '1', 'd', '4', 'b', '4', 'thirteen']
['101242366', 'c', '2', 'e', '3', 'h', '4', 'twelve']
['101252262', 'd', '3', 'c', '8', 'e', '6', 'thirteen']
['101270092', 'a', '1', 'g', '6', 'g', '3', 'sixteen']
['101295515', 'd', '3', 'e', '6', 'h', '6', 'nine']
['101330905', 'b', '1', 'c', '2', 'g', '3', 'fifteen']
['101333831', 'b', '2', 'd', '6', 'd', '2', 'fourteen']
['101419108', 'c', '3', 'c', '5', 'g', '4', 'ten']
['101474798', 'b', '2', 'h', '5', 'e', '3', 'thirteen']
['101524995', 'c', '3', 'h', '7', 'e', '3', 'twelve']
['101541235', 'd', '4', 'f', '7', 'e', '1', 'eight']
['101697936', 'a', '1', 'g', '1', 'c', '2', 'fourteen']
['101726006', 'b', '1', 'g', '2', 'h', '4', 'ten']
['101897362', 'd', '1', 'c', '5', 'f', '8', 'fourteen']
['101970681', 'd', '2', 'd', '5', 'e', '6', 'draw']
['101981309', 'c', '3', 'd', '6', 'g', '5', 'twelve']
['101990940', 'c', '1', 'e', '6', 'e', '1', 'eleven']
['101998046', 'd', '3', 'f', '2', 'c', '5', 'twelve']
['102131128', 'c', '2', 'f', '2', 'd', '5', 'fourteen']
['102169649', 'b', '1', 'h', '1', 'e', '7', 'fourteen']
['102225208', 'd', '3', 'g', '6', 'c', '5', 'twelve']
['102668195', 'd', '3', 'c', '5', 'g', '6', 'eleven']
['102919807', 'b', '1', 'd', '1', 'b', '5', 'twelve']
['102963424', 'c', '2', 'e', '6', 'h', '2', 'nine']
['103009782', 'a', '1', 'a', '3', 'f', '5', 'fifteen']
['103022502', 'c', '2', 'e', '3', 'b', '8', 'eleven']
['103128475', 'c', '2', 'c', '8', 'a', '4', 'nine']
['103194673', 'd', '1', 'g', '1', 'd', '8', 'fourteen']
['103243095', 'a', '1', 'd', '1', 'g', '3', 'fifteen']
['103247284', 'c', '2', 'e', '7', 'e', '8', 'draw']
['103279444', 'd', '1', 'e', '7', 'g', '2', 'thirteen']
['103329540', 'b', '1', 'g', '8', 'b', '6', 'fourteen']
['103416383', 'd', '2', 'f', '5', 'c', '5', 'thirteen']
['103452483', 'd', '3', 'a', '2', 'f', '5', 'twelve']
['103455023', 'a', '1', 'd', '1', 'f', '6', 'fifteen']
['103479122', 'd', '1', 'e', '6', 'b', '2', 'eleven']
['103813529', 'c', '2', 'h', '7', 'h', '2', 'eleven']
['103835853', 'd', '4', 'h', '3', 'b', '2', 'eight']
['103878323', 'c', '1', 'h', '7', 'a', '7', 'fourteen']
['103896204', 'c', '2', 'h', '5', 'g', '5', 'draw']
['103965955', 'b', '1', 'a', '6', 'g', '3', 'fourteen']
['104089429', 'd', '2', 'c', '7', 'd', '6', 'draw']
['104148526', 'b', '1', 'e', '5', 'd', '5', 'draw']
['104149875', 'd', '3', 'g', '3', 'c', '7', 'twelve']
['104204443', 'c', '1', 'b', '3', 'e', '3', 'fourteen']
['104237722', 'b', '2', 'a', '1', 'e', '2', 'twelve']
['104287823', 'c', '2', 'f', '8', 'd', '6', 'fourteen']
['104318995', 'd', '3', 'b', '5', 'e', '8', 'eleven']
['104426747', 'd', '1', 'a', '3', 'b', '1', 'five']
['104437330', 'c', '3', 'h', '3', 'e', '3', 'twelve']
['104454945', 'd', '1', 'a', '7', 'h', '6', 'fourteen']
['104530923', 'd', '4', 'd', '7', 'f', '4', 'eleven']
['104635671', 'c', '1', 'f', '6', 'h', '3', 'twelve']
['104786043', 'd', '1', 'f', '8', 'h', '6', 'eleven']
['104849015', 'c', '2', 'd', '3', 'h', '8', 'twelve']
['104878886', 'c', '3', 'd', '2', 'g', '5', 'twelve']
['104978519', 'd', '1', 'g', '7', 'c', '5', 'fifteen']
['105034151', 'd', '2', 'e', '8', 'f', '8', 'draw']
['105093480', 'd', '3', 'f', '6', 'a', '2', 'six']
['105116732', 'd', '2', 'd', '5', 'a', '1', 'four']
['105140216', 'd', '4', 'd', '8', 'e', '2', 'ten']
['105358477', 'd', '2', 'c', '7', 'f', '6', 'fourteen']
['105393590', 'c', '2', 'h', '6', 'g', '7', 'draw']
['105472665', 'c', '1', 'g', '2', 'e', '4', 'fifteen']
['105520158', 'c', '3', 'g', '5', 'g', '2', 'eleven']
