the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['55743930', 'b', '2', 'd', '2', 'g', '3', 'fourteen']
['55745493', 'b', '1', 'h', '8', 'h', '1', 'twelve']
['55855308', 'd', '3', 'h', '4', 'b', '5', 'ten']
['55861090', 'c', '3', 'h', '8', 'h', '1', 'ten']
['55900867', 'd', '1', 'a', '3', 'g', '8', 'twelve']
['55907011', 'd', '1', 'b', '3', 'c', '6', 'fourteen']
['55914345', 'd', '3', 'f', '1', 'b', '4', 'twelve']
['56033779', 'a', '1', 'g', '6', 'f', '1', 'fourteen']
['56047883', 'c', '1', 'e', '1', 'f', '2', 'draw']
['56088211', 'c', '1', 'h', '4', 'g', '7', 'fourteen']
['56104208', 'd', '3', 'b', '6', 'h', '1', 'six']
['56111283', 'd', '4', 'f', '1', 'd', '2', 'eight']
['56122613', 'a', '1', 'g', '3', 'f', '5', 'sixteen']
['56166255', 'a', '1', 'f', '6', 'e', '4', 'sixteen']
['56233160', 'c', '3', 'd', '6', 'b', '1', 'two']
['56238906', 'b', '1', 'h', '4', 'a', '3', 'twelve']
['56249355', 'd', '1', 'c', '2', 'f', '2', 'eleven']
['56293086', 'd', '4', 'a', '5', 'c', '1', 'eight']
['56296486', 'c', '1', 'e', '6', 'f', '3', 'fourteen']
['56313168', 'c', '1', 'b', '7', 'g', '3', 'fourteen']
['56332884', 'd', '3', 'f', '2', 'a', '7', 'nine']
['56348161', 'd', '2', 'f', '4', 'a', '6', 'eleven']
['56348273', 'c', '3', 'd', '8', 'h', '1', 'eight']
['56471294', 'b', '1', 'h', '7', 'f', '2', 'thirteen']
['56529595', 'c', '1', 'f', '2', 'f', '6', 'fifteen']
['56538587', 'd', '2', 'b', '5', 'a', '7', 'eight']
['56547777', 'a', '1', 'a', '3', 'e', '3', 'fifteen']
['56564796', 'b', '1', 'b', '7', 'd', '5', 'fifteen']
['56579140', 'c', '1', 'e', '8', 'g', '7', 'twelve']
['56599485', 'd', '3', 'g', '3', 'g', '6', 'twelve']
['56609461', 'd', '1', 'a', '3', 'b', '6', 'thirteen']
['56622776', 'c', '1', 'a', '6', 'f', '1', 'nine']
['56675690', 'c', '3', 'a', '1', 'e', '5', 'twelve']
['56747324', 'd', '2', 'g', '6', 'f', '2', 'thirteen']
['56749458', 'd', '2', 'h', '3', 'a', '8', 'ten']
['56750102', 'c', '3', 'c', '2', 'e', '3', 'thirteen']
['56756661', 'b', '2', 'a', '1', 'g', '4', 'thirteen']
['56756840', 'b', '1', 'f', '8', 'b', '4', 'fourteen']
['56846770', 'b', '1', 'f', '4', 'h', '3', 'eleven']
['56862164', 'c', '3', 'g', '8', 'h', '3', 'seven']
['56899846', 'c', '3', 'e', '1', 'h', '4', 'eleven']
['56953002', 'c', '1', 'c', '2', 'h', '7', 'twelve']
['56973310', 'c', '3', 'h', '6', 'e', '3', 'twelve']
['57012248', 'd', '3', 'h', '3', 'f', '3', 'twelve']
['57131683', 'c', '3', 'g', '5', 'f', '4', 'draw']
['57152287', 'd', '1', 'a', '8', 'g', '4', 'fourteen']
['57210810', 'b', '1', 'f', '4', 'e', '5', 'draw']
['57221738', 'a', '1', 'b', '7', 'c', '1', 'fourteen']
['57244099', 'c', '1', 'h', '2', 'e', '1', 'seven']
['57248267', 'd', '2', 'a', '7', 'g', '5', 'thirteen']
['57254715', 'd', '4', 'b', '4', 'd', '2', 'nine']
['57270490', 'b', '1', 'c', '4', 'f', '6', 'fourteen']
['57292792', 'b', '2', 'd', '8', 'g', '3', 'fourteen']
['57299371', 'd', '4', 'd', '2', 'f', '3', 'eleven']
['57452047', 'b', '1', 'h', '2', 'g', '2', 'draw']
['57504411', 'd', '1', 'c', '2', 'g', '4', 'fourteen']
['57511913', 'd', '4', 'e', '2', 'g', '4', 'eleven']
['57556177', 'b', '2', 'd', '1', 'g', '5', 'fourteen']
['57568372', 'd', '2', 'a', '2', 'c', '5', 'thirteen']
['57586958', 'c', '2', 'a', '1', 'a', '5', 'twelve']
['57590565', 'c', '3', 'f', '6', 'f', '4', 'fourteen']
['57682186', 'a', '1', 'g', '2', 'e', '2', 'sixteen']
['57698101', 'c', '1', 'd', '7', 'b', '6', 'thirteen']
['57703297', 'd', '3', 'd', '7', 'a', '7', 'nine']
['57747810', 'd', '3', 'c', '2', 'a', '8', 'eight']
['57779714', 'd', '1', 'c', '6', 'f', '1', 'six']
['57808656', 'c', '1', 'b', '1', 'b', '8', 'fourteen']
['57815738', 'c', '1', 'c', '5', 'h', '5', 'thirteen']
['57865257', 'c', '2', 'e', '5', 'g', '7', 'twelve']
['57952401', 'd', '2', 'c', '3', 'g', '3', 'twelve']
['57956670', 'c', '3', 'f', '5', 'g', '7', 'eleven']
['57981788', 'd', '2', 'b', '2', 'h', '6', 'thirteen']
['57988273', 'd', '3', 'h', '6', 'g', '7', 'draw']
['58026560', 'c', '3', 'h', '3', 'e', '4', 'thirteen']
['58034660', 'b', '1', 'h', '3', 'd', '8', 'fourteen']
['58057736', 'd', '2', 'd', '6', 'd', '8', 'twelve']
['58108663', 'c', '3', 'd', '3', 'b', '1', 'two']
['58244801', 'd', '2', 'c', '7', 'a', '5', 'ten']
['58261994', 'b', '1', 'd', '1', 'f', '6', 'fifteen']
['58269660', 'b', '1', 'e', '6', 'b', '7', 'thirteen']
['58338582', 'b', '1', 'a', '8', 'd', '3', 'fourteen']
['58361585', 'd', '2', 'a', '7', 'f', '1', 'six']
['58479002', 'c', '3', 'c', '7', 'e', '2', 'ten']
['58492257', 'c', '1', 'f', '1', 'a', '7', 'thirteen']
['58497723', 'd', '2', 'd', '6', 'b', '2', 'five']
['58519588', 'd', '3', 'a', '4', 'b', '3', 'draw']
['58582977', 'b', '2', 'b', '6', 'h', '3', 'thirteen']
['58640191', 'd', '1', 'e', '3', 'd', '3', 'draw']
['58655564', 'd', '1', 'g', '3', 'g', '1', 'six']
['58658913', 'b', '1', 'd', '2', 'e', '4', 'fifteen']
['58716175', 'd', '4', 'f', '2', 'g', '1', 'draw']
['58723961', 'b', '2', 'b', '5', 'h', '2', 'eleven']
['58749644', 'c', '1', 'd', '6', 'b', '5', 'thirteen']
['58762297', 'd', '3', 'e', '5', 'b', '2', 'six']
['58860684', 'c', '1', 'f', '4', 'c', '6', 'fourteen']
['58931831', 'd', '2', 'h', '2', 'c', '4', 'thirteen']
['59076991', 'a', '1', 'a', '7', 'h', '1', 'ten']
['59096249', 'd', '1', 'g', '1', 'f', '4', 'fifteen']
['59097870', 'c', '2', 'f', '4', 'e', '8', 'thirteen']
['59099458', 'c', '2', 'h', '5', 'a', '6', 'twelve']
['59109986', 'd', '1', 'd', '2', 'a', '5', 'twelve']
['59110102', 'd', '2', 'e', '7', 'c', '6', 'thirteen']
['59123827', 'c', '3', 'f', '2', 'g', '3', 'draw']
['59153313', 'c', '1', 'd', '6', 'g', '4', 'fifteen']
['59157799', 'a', '1', 'c', '4', 'g', '5', 'fifteen']
['59214850', 'd', '2', 'c', '6', 'h', '3', 'ten']
['59308717', 'c', '3', 'c', '5', 'g', '5', 'twelve']
['59321309', 'c', '1', 'h', '7', 'f', '4', 'fourteen']
['59335492', 'c', '3', 'd', '1', 'g', '2', 'eleven']
['59388923', 'b', '1', 'e', '6', 'b', '4', 'fifteen']
['59513519', 'a', '1', 'c', '6', 'd', '3', 'sixteen']
['59549479', 'd', '1', 'e', '5', 'e', '3', 'fourteen']
['59616386', 'c', '1', 'g', '8', 'a', '1', 'two']
['59658551', 'd', '3', 'f', '6', 'h', '1', 'seven']
['59676889', 'd', '3', 'f', '1', 'c', '8', 'eleven']
['59677775', 'c', '3', 'f', '5', 'g', '1', 'nine']
['59690441', 'c', '1', 'a', '4', 'f', '1', 'eight']
['59696360', 'd', '1', 'c', '5', 'a', '2', 'eleven']
['59702622', 'd', '3', 'a', '6', 'a', '1', 'five']
['59713507', 'd', '1', 'a', '5', 'd', '3', 'thirteen']
['59749580', 'd', '1', 'g', '1', 'g', '2', 'draw']
['59759230', 'd', '3', 'a', '8', 'h', '5', 'eleven']
['59799733', 'c', '2', 'e', '1', 'h', '3', 'twelve']
['59827194', 'b', '1', 'c', '7', 'h', '8', 'ten']
['59835286', 'b', '1', 'f', '2', 'f', '3', 'draw']
['59835299', 'd', '2', 'c', '7', 'a', '6', 'nine']
['59841343', 'd', '2', 'd', '1', 'e', '8', 'twelve']
['59844858', 'c', '2', 'g', '3', 'f', '8', 'thirteen']
['59875289', 'c', '2', 'a', '7', 'g', '2', 'ten']
['59913758', 'd', '2', 'f', '5', 'c', '8', 'thirteen']
['59939736', 'd', '4', 'b', '7', 'g', '2', 'ten']
['59950468', 'b', '1', 'f', '8', 'h', '8', 'thirteen']
['59967161', 'b', '1', 'd', '5', 'e', '6', 'draw']
['59979786', 'd', '1', 'b', '1', 'f', '7', 'fourteen']
['59985226', 'a', '1', 'a', '6', 'h', '2', 'twelve']
['60040723', 'd', '2', 'g', '1', 'e', '7', 'thirteen']
['60046853', 'c', '2', 'f', '4', 'b', '7', 'eleven']
['60090513', 'b', '2', 'a', '8', 'd', '2', 'twelve']
['60099006', 'd', '3', 'g', '3', 'c', '8', 'eleven']
['60108084', 'c', '3', 'd', '8', 'h', '6', 'twelve']
['60109233', 'c', '2', 'd', '2', 'g', '1', 'five']
['60145556', 'c', '1', 'e', '5', 'g', '8', 'twelve']
['60246120', 'c', '3', 'e', '3', 'f', '5', 'twelve']
['60248572', 'd', '3', 'a', '3', 'a', '2', 'draw']
['60265526', 'd', '2', 'h', '3', 'a', '3', 'ten']
['60313368', 'c', '1', 'f', '7', 'f', '5', 'fifteen']
['60327266', 'c', '1', 'b', '7', 'f', '7', 'fifteen']
['60329406', 'd', '3', 'c', '2', 'b', '4', 'nine']
['60349112', 'c', '2', 'g', '4', 'h', '8', 'seven']
['60361621', 'c', '2', 'e', '7', 'e', '8', 'draw']
['60442776', 'c', '2', 'g', '3', 'a', '4', 'ten']
['60468919', 'c', '1', 'c', '2', 'e', '1', 'five']
['60476755', 'd', '2', 'h', '4', 'a', '8', 'nine']
['60499773', 'c', '1', 'b', '3', 'c', '6', 'fourteen']
['60522844', 'b', '1', 'd', '4', 'd', '5', 'draw']
['60607026', 'd', '3', 'b', '8', 'g', '8', 'eleven']
['60612814', 'b', '1', 'c', '1', 'f', '4', 'fifteen']
['60655068', 'd', '1', 'b', '4', 'c', '6', 'fifteen']
['60760755', 'd', '3', 'f', '7', 'd', '7', 'thirteen']
['60816924', 'c', '3', 'd', '7', 'd', '1', 'eight']
['60849781', 'c', '1', 'h', '7', 'h', '4', 'thirteen']
['60862445', 'c', '1', 'c', '7', 'b', '3', 'ten']
['60892820', 'd', '2', 'h', '3', 'h', '1', 'seven']
['61012079', 'c', '2', 'g', '2', 'h', '6', 'eight']
['61072027', 'd', '4', 'g', '5', 'e', '1', 'eight']
['61079267', 'd', '2', 'c', '8', 'c', '6', 'fourteen']
['61081153', 'c', '1', 'b', '8', 'c', '8', 'draw']
['61113375', 'd', '2', 'f', '1', 'c', '8', 'thirteen']
['61132476', 'd', '4', 'h', '6', 'g', '2', 'ten']
['61150638', 'd', '1', 'h', '8', 'f', '3', 'fourteen']
['61209201', 'd', '1', 'b', '2', 'c', '6', 'fourteen']
['61212789', 'b', '1', 'h', '2', 'c', '7', 'fourteen']
['61214850', 'd', '2', 'b', '1', 'h', '3', 'ten']
['61220357', 'b', '2', 'f', '8', 'f', '4', 'fourteen']
['61239750', 'c', '2', 'g', '1', 'e', '3', 'fourteen']
['61281429', 'b', '1', 'd', '2', 'g', '6', 'fourteen']
['61322649', 'd', '3', 'g', '7', 'a', '5', 'eleven']
['61345820', 'c', '2', 'f', '6', 'e', '7', 'draw']
['61415833', 'c', '1', 'a', '5', 'h', '4', 'ten']
['61416735', 'd', '1', 'e', '8', 'h', '7', 'twelve']
['61417164', 'a', '1', 'a', '7', 'f', '2', 'thirteen']
['61460341', 'd', '2', 'c', '6', 'g', '3', 'twelve']
['61466601', 'd', '3', 'f', '1', 'a', '6', 'ten']
['61483790', 'd', '1', 'b', '3', 'a', '4', 'draw']
['61504850', 'c', '2', 'e', '2', 'f', '4', 'twelve']
['61528348', 'd', '3', 'e', '4', 'f', '3', 'seven']
['61567448', 'd', '2', 'c', '7', 'e', '5', 'fourteen']
['61615488', 'b', '2', 'f', '4', 'g', '4', 'draw']
['61617825', 'b', '1', 'h', '8', 'a', '7', 'thirteen']
['61633073', 'c', '3', 'f', '4', 'h', '1', 'seven']
['61676500', 'c', '1', 'e', '4', 'e', '7', 'thirteen']
['61779847', 'd', '1', 'b', '1', 'g', '2', 'ten']
['61779967', 'a', '1', 'e', '6', 'd', '3', 'fifteen']
['61786045', 'b', '1', 'e', '2', 'f', '4', 'fourteen']
['61816468', 'd', '1', 'f', '8', 'd', '5', 'fifteen']
['61830765', 'c', '2', 'd', '5', 'b', '7', 'eleven']
['61845610', 'c', '2', 'a', '1', 'g', '5', 'thirteen']
['61865487', 'd', '1', 'd', '7', 'f', '5', 'fifteen']
['61873189', 'd', '3', 'h', '4', 'f', '1', 'seven']
['61895440', 'a', '1', 'b', '3', 'g', '6', 'fifteen']
['61946257', 'd', '4', 'f', '1', 'h', '1', 'eight']
['62055375', 'b', '1', 'b', '6', 'c', '4', 'sixteen']
['62068961', 'b', '1', 'f', '2', 'g', '4', 'thirteen']
['62077036', 'd', '3', 'g', '4', 'h', '6', 'seven']
['62112953', 'c', '2', 'c', '4', 'e', '1', 'eight']
['62178307', 'c', '1', 'c', '2', 'h', '4', 'thirteen']
['62315947', 'b', '1', 'h', '6', 'g', '8', 'thirteen']
['62384626', 'd', '1', 'c', '3', 'c', '5', 'fourteen']
['62410776', 'd', '3', 'f', '1', 'g', '8', 'nine']
['62482708', 'd', '3', 'f', '5', 'h', '4', 'nine']
['62490264', 'b', '1', 'e', '6', 'b', '3', 'fourteen']
['62522189', 'b', '1', 'c', '2', 'e', '6', 'fifteen']
['62542978', 'c', '2', 'a', '4', 'b', '6', 'thirteen']
['62644696', 'd', '3', 'b', '7', 'e', '7', 'twelve']
['62817549', 'd', '3', 'g', '8', 'f', '6', 'thirteen']
['62856272', 'd', '2', 'e', '6', 'h', '5', 'eleven']
['62870991', 'd', '2', 'f', '5', 'h', '2', 'eight']
['62885411', 'c', '2', 'h', '4', 'h', '3', 'draw']
['62887327', 'a', '1', 'e', '3', 'd', '1', 'eleven']
['62912427', 'c', '2', 'a', '2', 'h', '6', 'thirteen']
['63099305', 'd', '1', 'h', '3', 'e', '6', 'fourteen']
['63101672', 'd', '1', 'c', '1', 'd', '7', 'fourteen']
['63146861', 'b', '1', 'd', '6', 'e', '7', 'draw']
['63216786', 'c', '2', 'd', '5', 'g', '7', 'twelve']
['63300559', 'b', '1', 'c', '2', 'g', '4', 'fifteen']
['63666058', 'd', '3', 'b', '1', 'b', '7', 'ten']
['63666283', 'd', '2', 'h', '3', 'g', '3', 'draw']
['63667351', 'd', '4', 'a', '7', 'g', '3', 'ten']
['63672410', 'b', '1', 'c', '2', 'b', '5', 'nine']
['63761116', 'd', '2', 'g', '1', 'c', '7', 'thirteen']
['63762328', 'c', '2', 'd', '7', 'd', '5', 'fourteen']
['63775881', 'c', '1', 'h', '3', 'c', '4', 'fourteen']
['63794316', 'd', '1', 'b', '4', 'e', '3', 'ten']
['63804951', 'b', '1', 'b', '4', 'f', '1', 'ten']
['63838716', 'd', '2', 'c', '5', 'c', '8', 'thirteen']
['63855896', 'b', '2', 'f', '7', 'h', '2', 'eleven']
['63858441', 'b', '1', 'e', '4', 'f', '4', 'draw']
['63882639', 'd', '2', 'c', '8', 'f', '1', 'six']
['63935518', 'd', '3', 'c', '1', 'b', '7', 'nine']
['63939512', 'c', '2', 'c', '7', 'e', '2', 'ten']
['63960348', 'a', '1', 'd', '5', 'f', '1', 'thirteen']
['63999546', 'd', '2', 'f', '1', 'g', '7', 'ten']
['64073252', 'd', '2', 'g', '4', 'b', '8', 'eleven']
['64081346', 'b', '1', 'e', '3', 'h', '7', 'thirteen']
['64102649', 'c', '2', 'b', '3', 'a', '4', 'seven']
['64124452', 'b', '1', 'e', '2', 'b', '4', 'fourteen']
['64144595', 'd', '1', 'e', '8', 'a', '1', 'five']
['64178147', 'c', '1', 'd', '6', 'f', '4', 'fifteen']
['64194371', 'c', '1', 'c', '2', 'd', '4', 'fifteen']
['64236684', 'd', '3', 'h', '2', 'g', '5', 'twelve']
['64307848', 'd', '3', 'e', '4', 'g', '1', 'seven']
['64377311', 'd', '2', 'd', '6', 'f', '3', 'fourteen']
['64427785', 'c', '2', 'c', '6', 'f', '5', 'fourteen']
['64463453', 'c', '3', 'g', '6', 'h', '7', 'draw']
['64521896', 'c', '2', 'd', '6', 'f', '7', 'twelve']
['64536536', 'b', '1', 'b', '8', 'h', '2', 'eleven']
['64559432', 'c', '1', 'h', '5', 'd', '7', 'thirteen']
['64573518', 'd', '1', 'e', '3', 'b', '1', 'four']
['64604391', 'c', '1', 'f', '1', 'h', '2', 'eleven']
['64650117', 'd', '1', 'a', '8', 'b', '2', 'twelve']
['64675914', 'b', '1', 'a', '8', 'e', '7', 'fourteen']
['64732048', 'c', '2', 'h', '2', 'g', '4', 'thirteen']
['64773673', 'd', '3', 'c', '8', 'g', '8', 'twelve']
['64788366', 'c', '1', 'h', '7', 'd', '6', 'fourteen']
['64906897', 'd', '2', 'h', '1', 'e', '8', 'twelve']
['64965582', 'c', '3', 'g', '7', 'h', '2', 'eight']
['65016007', 'b', '1', 'g', '1', 'b', '3', 'thirteen']
['65091280', 'd', '1', 'a', '3', 'a', '2', 'draw']
['65098575', 'c', '1', 'c', '2', 'a', '8', 'nine']
['65144022', 'c', '1', 'a', '1', 'f', '3', 'fourteen']
['65218199', 'd', '2', 'c', '6', 'c', '8', 'twelve']
['65241227', 'd', '1', 'd', '3', 'a', '8', 'ten']
['65269066', 'b', '1', 'e', '8', 'c', '6', 'fourteen']
['65359261', 'd', '4', 'b', '5', 'c', '2', 'seven']
['65368593', 'c', '3', 'b', '6', 'e', '1', 'ten']
['65373787', 'c', '2', 'g', '8', 'f', '4', 'fourteen']
['65407393', 'c', '1', 'f', '6', 'f', '8', 'thirteen']
['65452294', 'd', '4', 'c', '1', 'h', '6', 'nine']
['65491719', 'c', '2', 'h', '3', 'e', '1', 'eight']
['65596034', 'c', '3', 'f', '5', 'f', '1', 'nine']
['65613957', 'b', '1', 'f', '1', 'f', '8', 'fourteen']
['65620588', 'd', '3', 'b', '4', 'a', '5', 'draw']
['65650028', 'b', '2', 'c', '7', 'h', '3', 'thirteen']
['65652725', 'b', '1', 'b', '5', 'f', '6', 'thirteen']
['65667327', 'b', '1', 'a', '7', 'd', '2', 'fourteen']
['65707419', 'd', '3', 'g', '6', 'd', '5', 'thirteen']
['65716141', 'd', '4', 'e', '3', 'd', '2', 'eight']
['65752800', 'c', '2', 'd', '6', 'b', '7', 'eleven']
['65757218', 'b', '1', 'h', '5', 'a', '3', 'fourteen']
['65784416', 'b', '2', 'f', '6', 'f', '1', 'thirteen']
['65920166', 'd', '2', 'a', '2', 'f', '6', 'thirteen']
['65926524', 'b', '2', 'a', '7', 'h', '3', 'thirteen']
['65944697', 'd', '1', 'e', '8', 'f', '8', 'draw']
['65952267', 'd', '4', 'd', '8', 'c', '2', 'nine']
['65965396', 'b', '1', 'a', '4', 'g', '4', 'fourteen']
['65967237', 'b', '1', 'b', '4', 'h', '4', 'fourteen']
['66006640', 'c', '2', 'c', '8', 'c', '6', 'fourteen']
['66138686', 'c', '1', 'f', '4', 'd', '3', 'eleven']
['66153880', 'c', '3', 'f', '5', 'e', '4', 'draw']
['66198886', 'd', '3', 'a', '5', 'g', '5', 'eleven']
['66289430', 'd', '1', 'g', '3', 'a', '4', 'thirteen']
['66383271', 'd', '3', 'b', '4', 'g', '1', 'seven']
['66442180', 'd', '3', 'b', '7', 'e', '8', 'nine']
['66474336', 'c', '1', 'e', '3', 'g', '3', 'thirteen']
['66495435', 'd', '2', 'e', '4', 'h', '6', 'ten']
['66516568', 'c', '2', 'e', '2', 'b', '5', 'twelve']
['66579082', 'c', '2', 'g', '3', 'd', '7', 'thirteen']
['66586096', 'b', '1', 'd', '7', 'd', '1', 'thirteen']
['66617317', 'd', '1', 'c', '8', 'g', '8', 'fourteen']
['66671416', 'c', '2', 'g', '3', 'g', '6', 'thirteen']
['66707499', 'c', '1', 'e', '5', 'a', '7', 'twelve']
['66738692', 'b', '2', 'd', '8', 'f', '2', 'fourteen']
['66740395', 'd', '4', 'g', '8', 'f', '4', 'eleven']
['66743225', 'd', '1', 'd', '2', 'g', '4', 'fourteen']
['66809163', 'd', '3', 'e', '5', 'h', '4', 'eight']
['66816706', 'c', '3', 'd', '4', 'd', '1', 'eight']
['66823658', 'b', '1', 'f', '3', 'h', '5', 'thirteen']
['66849095', 'b', '2', 'a', '8', 'g', '4', 'fourteen']
['66850388', 'd', '1', 'a', '1', 'a', '6', 'twelve']
['66929164', 'b', '1', 'f', '5', 'a', '6', 'thirteen']
['66988761', 'b', '1', 'b', '4', 'e', '3', 'eleven']
['66994471', 'd', '3', 'f', '2', 'b', '8', 'ten']
['66996738', 'd', '1', 'g', '1', 'a', '6', 'thirteen']
['67011103', 'c', '2', 'h', '1', 'f', '3', 'fourteen']
['67018776', 'a', '1', 'f', '3', 'g', '7', 'thirteen']
['67066529', 'd', '2', 'g', '7', 'h', '4', 'seven']
['67077325', 'c', '2', 'h', '8', 'b', '4', 'twelve']
['67095115', 'c', '2', 'g', '6', 'h', '5', 'draw']
['67098021', 'd', '2', 'd', '8', 'g', '8', 'twelve']
['67105990', 'c', '1', 'e', '6', 'c', '8', 'thirteen']
['67107482', 'd', '4', 'c', '1', 'e', '2', 'ten']
['67113008', 'c', '2', 'd', '6', 'h', '7', 'eleven']
['67116526', 'c', '1', 'c', '7', 'e', '1', 'nine']
['67148679', 'a', '1', 'e', '8', 'e', '2', 'fifteen']
['67174521', 'd', '1', 'f', '8', 'f', '2', 'fourteen']
['67177390', 'c', '1', 'g', '1', 'h', '2', 'draw']
['67186770', 'a', '1', 'f', '6', 'h', '2', 'thirteen']
['67295708', 'c', '2', 'b', '2', 'b', '8', 'thirteen']
['67396519', 'd', '2', 'e', '8', 'd', '6', 'thirteen']
['67411155', 'c', '1', 'f', '6', 'h', '4', 'twelve']
['67423353', 'c', '2', 'f', '6', 'e', '2', 'fourteen']
['67432572', 'd', '3', 'c', '6', 'a', '6', 'nine']
['67568567', 'c', '2', 'g', '2', 'g', '6', 'thirteen']
['67580547', 'd', '3', 'a', '4', 'f', '6', 'twelve']
['67595933', 'd', '4', 'a', '1', 'e', '2', 'ten']
['67598191', 'b', '1', 'f', '7', 'h', '3', 'twelve']
['67605184', 'b', '1', 'c', '1', 'd', '1', 'fourteen']
['67662145', 'b', '1', 'f', '3', 'c', '4', 'sixteen']
['67665844', 'd', '2', 'g', '3', 'b', '4', 'twelve']
['67778895', 'c', '2', 'f', '4', 'h', '8', 'ten']
['67787718', 'a', '1', 'f', '8', 'e', '1', 'fourteen']
['67793802', 'c', '1', 'e', '1', 'a', '3', 'thirteen']
['67847659', 'c', '1', 'h', '4', 'h', '5', 'draw']
['67860564', 'd', '1', 'b', '8', 'b', '4', 'fourteen']
['67893621', 'a', '1', 'd', '8', 'h', '4', 'fourteen']
['67906061', 'c', '1', 'e', '6', 'g', '7', 'twelve']
['67920842', 'd', '3', 'e', '8', 'e', '7', 'draw']
['67951458', 'c', '2', 'd', '2', 'h', '5', 'twelve']
['67989223', 'b', '1', 'h', '8', 'e', '2', 'thirteen']
['68027419', 'c', '1', 'h', '6', 'f', '2', 'thirteen']
['68029185', 'd', '1', 'c', '2', 'h', '7', 'twelve']
['68047853', 'd', '3', 'h', '6', 'g', '5', 'draw']
['68076863', 'a', '1', 'd', '8', 'h', '7', 'fourteen']
['68098445', 'd', '2', 'f', '4', 'c', '7', 'thirteen']
['68106181', 'c', '2', 'd', '6', 'h', '8', 'eleven']
['68178606', 'd', '3', 'e', '4', 'a', '1', 'five']
['68192853', 'c', '2', 'h', '2', 'd', '7', 'thirteen']
['68218217', 'b', '2', 'b', '8', 'e', '2', 'twelve']
['68244237', 'b', '1', 'd', '6', 'h', '1', 'nine']
['68250166', 'c', '1', 'f', '6', 'g', '6', 'draw']
['68269140', 'c', '1', 'e', '5', 'a', '6', 'twelve']
['68279296', 'c', '1', 'h', '5', 'e', '6', 'thirteen']
['68302398', 'b', '2', 'b', '7', 'g', '1', 'nine']
['68322590', 'c', '1', 'e', '2', 'f', '1', 'draw']
['68342692', 'd', '2', 'd', '7', 'a', '7', 'eleven']
['68353840', 'd', '3', 'b', '7', 'a', '8', 'draw']
['68356019', 'd', '1', 'f', '4', 'b', '4', 'fourteen']
['68480884', 'd', '4', 'g', '4', 'h', '8', 'five']
['68487092', 'b', '1', 'a', '8', 'a', '3', 'eleven']
['68536864', 'c', '1', 'd', '7', 'h', '1', 'eight']
['68537845', 'c', '2', 'e', '2', 'h', '2', 'nine']
['68541305', 'c', '2', 'd', '7', 'g', '1', 'nine']
['68612671', 'd', '1', 'e', '4', 'a', '8', 'ten']
['68651292', 'c', '2', 'd', '8', 'h', '2', 'nine']
['68654062', 'd', '4', 'a', '8', 'h', '3', 'nine']
['68682197', 'b', '2', 'b', '4', 'f', '5', 'fourteen']
['68714846', 'd', '1', 'a', '8', 'e', '3', 'fourteen']
['68738246', 'd', '2', 'a', '1', 'd', '5', 'fourteen']
['68835467', 'c', '2', 'e', '2', 'f', '3', 'draw']
['68895490', 'd', '2', 'f', '4', 'b', '8', 'eleven']
['68990473', 'c', '1', 'b', '3', 'e', '8', 'fourteen']
['69146152', 'b', '1', 'a', '1', 'f', '5', 'fourteen']
['69233492', 'b', '1', 'g', '7', 'c', '3', 'fifteen']
['69322794', 'b', '2', 'd', '2', 'e', '3', 'draw']
['69388516', 'd', '3', 'g', '6', 'g', '1', 'eight']
['69434552', 'd', '2', 'e', '5', 'a', '8', 'ten']
['69439397', 'b', '1', 'd', '2', 'a', '4', 'twelve']
['69453394', 'd', '1', 'd', '7', 'f', '7', 'fifteen']
['69493360', 'd', '2', 'g', '2', 'a', '3', 'ten']
['69545497', 'c', '2', 'c', '6', 'f', '6', 'fourteen']
['69559772', 'c', '2', 'b', '7', 'h', '5', 'thirteen']
['69567212', 'd', '3', 'f', '8', 'c', '5', 'twelve']
['69593962', 'b', '1', 'h', '4', 'c', '4', 'fourteen']
['69596537', 'c', '2', 'g', '5', 'f', '8', 'thirteen']
['69597340', 'b', '1', 'b', '6', 'b', '7', 'draw']
['69623300', 'a', '1', 'h', '2', 'e', '4', 'sixteen']
['69631690', 'd', '3', 'a', '3', 'b', '2', 'draw']
['69758755', 'c', '1', 'd', '4', 'a', '1', 'two']
['69866406', 'b', '2', 'h', '7', 'f', '1', 'twelve']
['69889221', 'b', '1', 'f', '3', 'f', '5', 'sixteen']
['69924874', 'd', '1', 'f', '2', 'f', '7', 'fourteen']
['70027997', 'c', '3', 'e', '5', 'c', '1', 'two']
['70090677', 'd', '1', 'f', '7', 'e', '3', 'fifteen']
['70190359', 'b', '2', 'a', '1', 'e', '4', 'fourteen']
['70212068', 'c', '3', 'e', '5', 'h', '8', 'ten']
['70214844', 'b', '1', 'c', '4', 'e', '1', 'twelve']
['70247707', 'c', '3', 'c', '2', 'h', '4', 'twelve']
['70248412', 'c', '3', 'd', '1', 'g', '3', 'twelve']
['70290407', 'b', '1', 'c', '3', 'f', '2', 'eight']
['70299312', 'd', '4', 'e', '7', 'h', '5', 'ten']
['70361695', 'b', '1', 'e', '3', 'h', '8', 'thirteen']
['70368588', 'd', '1', 'd', '7', 'a', '4', 'twelve']
